timestamp,model_prediction,confidence,actual_direction,correct
2025-04-24 03:00:00,BUY,0.9276,UP,1
2025-04-24 03:15:00,BUY,0.9369,UP,1
2025-04-24 03:30:00,BUY,0.7323,DOWN,0
2025-04-24 03:45:00,BUY,0.8414,DOWN,0
2025-04-24 04:00:00,BUY,0.8503,DOWN,0
2025-04-24 04:15:00,BUY,0.7415,UP,1
2025-04-24 04:30:00,BUY,0.7878,DOWN,0
2025-04-24 04:45:00,BUY,0.9070,UP,1
2025-04-24 05:00:00,BUY,0.6234,UP,1
2025-04-24 05:15:00,BUY,0.5691,DOWN,0
2025-04-24 05:30:00,BUY,0.8048,UP,1
2025-04-24 05:45:00,BUY,0.7318,DOWN,0
2025-04-24 06:00:00,BUY,0.9130,DOWN,0
2025-04-24 06:15:00,BUY,0.9347,UP,1
2025-04-24 06:30:00,BUY,0.7012,DOWN,0
2025-04-24 06:45:00,BUY,0.8675,DOWN,0
2025-04-24 07:00:00,BUY,0.7236,UP,1
2025-04-24 07:15:00,SELL,0.4650,DOWN,1
2025-04-24 07:30:00,BUY,0.9117,DOWN,0
2025-04-24 07:45:00,BUY,0.9128,DOWN,0
2025-04-24 08:00:00,BUY,0.8454,DOWN,0
2025-04-24 08:15:00,BUY,0.8808,DOWN,0
2025-04-24 08:30:00,BUY,0.8191,UP,1
2025-04-24 08:45:00,BUY,0.6052,UP,1
2025-04-24 09:00:00,BUY,0.5478,UP,1
2025-04-24 09:15:00,BUY,0.6238,UP,1
2025-04-24 09:30:00,BUY,0.6332,DOWN,0
2025-04-24 09:45:00,BUY,0.8358,UP,1
2025-04-24 10:00:00,BUY,0.5121,DOWN,0
2025-04-24 10:15:00,BUY,0.5493,UP,1
2025-04-24 10:30:00,BUY,0.5520,UP,1
2025-04-24 10:45:00,BUY,0.5509,DOWN,0
2025-04-24 11:00:00,BUY,0.6467,DOWN,0
2025-04-24 11:15:00,BUY,0.9236,UP,1
2025-04-24 11:30:00,BUY,0.7660,UP,1
2025-04-24 11:45:00,BUY,0.6125,UP,1
2025-04-24 12:00:00,BUY,0.5717,DOWN,0
2025-04-24 12:15:00,BUY,0.6555,DOWN,0
2025-04-24 12:30:01,BUY,0.7973,UP,1
2025-04-24 12:45:00,BUY,0.6971,UP,1
2025-04-24 13:00:00,BUY,0.5238,DOWN,0
2025-04-24 13:15:00,BUY,0.6076,UP,1
2025-04-24 13:30:00,BUY,0.6094,UP,1
2025-04-24 13:45:00,BUY,0.5274,DOWN,0
2025-04-24 14:00:00,BUY,0.5774,DOWN,0
2025-04-24 14:15:00,BUY,0.8384,UP,1
2025-04-24 14:30:00,BUY,0.8342,UP,1
2025-04-24 14:45:00,BUY,0.5327,DOWN,0
2025-04-24 15:00:00,BUY,0.6274,UP,1
2025-04-24 15:15:00,BUY,0.5614,DOWN,0
2025-04-24 15:30:00,BUY,0.6862,UP,1
2025-04-24 15:45:00,BUY,0.6712,DOWN,0
2025-04-24 16:00:00,BUY,0.6767,UP,1
2025-04-24 16:15:00,BUY,0.5308,UP,1
2025-04-24 16:30:00,BUY,0.5184,DOWN,0
2025-04-24 16:45:00,BUY,0.5534,DOWN,0
2025-04-24 17:00:00,BUY,0.7598,DOWN,0
2025-04-24 17:15:00,BUY,0.9222,UP,1
2025-04-24 17:30:00,SELL,0.4408,DOWN,1
2025-04-24 17:45:00,BUY,0.8182,UP,1
2025-04-24 18:00:00,SELL,0.4339,UP,0
2025-04-24 18:15:01,SUMMARY,0.5000,168,84
